id,tenure,claim.ind,n.adults,n.children,ni.marital.status,premium,len.at.res,ni.age,ni.gender.lower,sales.channel.lower,coverage.type.lower,dwelling.type.lower,credit.lower
7648,13.0,0.0,1.0,3,1.0,855.558255,14.0,37.0,1.0,0.0,1.0,1.0,0.0
7649,6.0,0.0,1.0,6,1.0,995.2787578,16.0,32.0,1.0,1.0,2.0,0.0,0.0
7650,19.0,0.0,3.0,2,1.0,858.1527646,19.0,44.0,1.0,0.0,2.0,1.0,0.0
7651,16.0,0.0,1.0,1,1.0,922.7618571,15.0,42.0,0.0,1.0,2.0,1.0,2.0
7652,5.0,0.0,2.0,0,0.0,887.80805,12.0,29.0,1.0,1.0,0.0,2.0,2.0
7653,17.0,0.0,3.0,0,1.0,968.02174,17.0,40.0,0.0,1.0,0.0,2.0,0.0
7654,8.0,0.0,3.0,6,1.0,767.4671407000001,16.0,33.0,1.0,1.0,2.0,0.0,0.0
7655,7.0,0.0,2.0,1,1.0,869.5844438999999,6.0,29.0,1.0,1.0,2.0,1.0,1.0
7656,8.0,0.0,1.0,1,0.0,927.9732719,12.0,35.0,1.0,1.0,2.0,0.0,2.0
7657,6.0,0.0,1.0,4,1.0,965.4272737,14.0,34.0,0.0,0.0,0.0,0.0,0.0
7658,13.0,1.0,1.0,1,1.0,1051.255868,13.0,61.0,0.0,1.0,0.0,2.0,0.0
7659,16.0,0.0,1.0,0,1.0,854.0770236,42.42197286,53.0,1.0,1.0,2.0,2.0,0.0
7660,6.0,1.0,4.0,0,0.0,899.6774109999999,12.0,36.0,1.0,1.0,2.0,2.0,0.0
7661,13.0,0.0,2.0,2,1.0,906.1734258,12.0,48.0,1.0,0.0,2.0,0.0,1.0
7662,20.0,1.0,3.0,2,1.0,924.1242833,13.0,45.0,1.0,1.0,2.0,0.0,0.0
7663,16.0,0.0,3.0,0,0.0,824.7630646000001,14.0,42.0,0.0,1.0,2.0,1.0,2.0
7664,10.0,0.0,3.0,2,1.0,835.6529802,15.0,55.0,1.0,1.0,2.0,2.0,1.0
7665,6.0,0.0,1.0,2,1.0,1027.246558,14.0,35.0,0.0,0.0,0.0,1.0,0.0
7666,15.0,0.0,3.0,1,1.0,820.5840481,12.0,52.0,1.0,0.0,1.0,2.0,0.0
7667,20.0,0.0,2.0,0,1.0,834.2053494,16.0,64.0,1.0,0.0,2.0,1.0,0.0
7668,9.0,0.0,1.0,1,1.0,941.0538986,11.0,49.0,0.0,1.0,2.0,2.0,0.0
7669,10.0,0.0,1.0,0,0.0,1000.344471,23.0,34.0,1.0,1.0,2.0,2.0,0.0
7670,1.0,0.0,3.0,0,0.0,1091.357569,23.0,24.0,1.0,1.0,1.0,1.0,0.0
7671,18.0,0.0,2.0,1,1.0,1013.262992,17.0,49.0,1.0,0.0,1.0,2.0,0.0
7672,2.0,0.0,1.0,7,1.0,1006.123619,14.0,29.0,1.0,0.0,2.0,2.0,0.0
7673,18.0,0.0,1.0,1,1.0,978.2805246,17.0,43.0,0.0,0.0,0.0,3.0,0.0
7674,1.0,0.0,1.0,2,1.0,702.3836163,12.0,23.0,0.0,1.0,0.0,0.0,0.0
7675,9.0,0.0,1.0,4,1.0,1001.989288,14.0,33.0,1.0,1.0,2.0,2.0,1.0
7676,7.0,1.0,2.0,1,1.0,842.2267252,20.0,33.0,1.0,0.0,2.0,0.0,1.0
7677,13.0,0.0,1.0,1,1.0,914.6874796,16.0,61.0,1.0,0.0,2.0,2.0,0.0
7678,16.0,1.0,1.0,1,1.0,965.8046525,7.0,59.0,0.0,0.0,0.0,2.0,0.0
7679,1.0,1.0,1.0,0,1.0,842.7272091,15.0,37.0,0.0,0.0,2.0,0.0,0.0
7680,3.0,0.0,2.0,0,1.0,983.6903822,13.0,35.0,1.0,1.0,1.0,1.0,1.0
7681,15.0,1.0,2.0,1,1.0,987.5599119,17.0,41.0,0.0,2.0,2.0,1.0,1.0
7682,14.0,1.0,5.0,2,1.0,935.300893,13.0,37.0,1.0,1.0,1.0,2.0,2.0
7683,4.0,0.0,1.0,2,1.0,782.7229678,8.0,33.0,1.0,0.0,0.0,2.0,2.0
7684,20.0,0.0,1.0,9,1.0,1041.150745,15.0,62.0,0.0,0.0,2.0,2.0,0.0
7685,5.0,0.0,2.0,2,1.0,998.1211323,21.0,27.0,0.0,0.0,1.0,1.0,1.0
7686,8.0,1.0,1.0,0,0.0,872.0518524,16.0,32.0,0.0,1.0,1.0,1.0,2.0
7687,5.0,0.0,1.0,1,1.0,947.8210294,19.0,33.0,1.0,0.0,2.0,1.0,0.0
7688,22.0,0.0,1.0,0,0.0,817.0781549,12.0,50.0,0.0,0.0,1.0,2.0,0.0
7689,4.0,0.0,1.0,0,1.0,898.2312312999999,13.0,30.0,1.0,1.0,2.0,0.0,0.0
7690,18.0,1.0,2.0,1,0.0,873.034187,10.0,51.0,0.0,0.0,2.0,0.0,0.0
7691,20.0,0.0,3.0,3,1.0,1006.462721,9.0,40.0,1.0,0.0,1.0,2.0,0.0
7692,4.0,0.0,3.0,0,0.0,863.4002296,17.0,26.0,1.0,0.0,0.0,3.0,1.0
7693,15.0,0.0,2.0,0,1.0,998.3128072,16.0,40.0,0.0,0.0,0.0,2.0,0.0
7694,6.0,0.0,3.0,1,1.0,777.5481916,21.0,35.0,1.0,0.0,2.0,1.0,0.0
7695,13.0,0.0,5.0,5,1.0,904.5931619,19.0,63.0,1.0,2.0,0.0,2.0,0.0
7696,9.0,0.0,2.0,11,1.0,853.8849149,19.0,49.0,0.0,0.0,0.0,0.0,2.0
7697,14.0,1.0,5.0,0,1.0,935.6031632000002,17.0,49.0,0.0,0.0,2.0,0.0,0.0
7698,1.0,0.0,2.0,2,1.0,784.1998522999999,20.0,24.0,1.0,0.0,0.0,0.0,2.0
7699,18.0,0.0,3.0,7,1.0,806.902705,14.0,58.0,1.0,1.0,2.0,3.0,0.0
7700,17.0,1.0,3.0,0,1.0,840.5193355,12.0,37.0,0.0,1.0,2.0,0.0,1.0
7701,18.0,0.0,1.0,0,1.0,956.6453472,9.0,61.0,1.0,0.0,2.0,0.0,2.0
7702,24.0,1.0,1.0,4,1.0,876.9433712000001,17.0,55.0,0.0,0.0,0.0,2.0,0.0
7703,19.0,1.0,1.0,1,1.0,848.9540617999999,14.0,57.0,1.0,0.0,0.0,2.0,0.0
7704,7.0,0.0,1.0,3,1.0,852.1162504,10.0,32.0,1.0,1.0,1.0,2.0,2.0
7705,15.0,1.0,2.0,1,0.0,869.6141441,18.0,41.0,1.0,0.0,1.0,2.0,0.0
7706,18.0,0.0,4.0,0,0.0,980.8923685,13.0,51.0,1.0,1.0,2.0,2.0,0.0
7707,8.0,1.0,1.0,1,1.0,758.0192394999999,13.0,42.0,1.0,1.0,1.0,2.0,0.0
7708,26.0,0.0,2.0,2,1.0,917.4252043,10.0,74.0,1.0,1.0,1.0,2.0,2.0
7709,12.0,0.0,1.0,3,1.0,931.0542978,10.0,44.0,1.0,0.0,2.0,1.0,0.0
7710,1.0,0.0,1.0,5,1.0,763.116947,15.0,28.0,1.0,0.0,0.0,1.0,1.0
7711,15.0,0.0,1.0,0,0.0,741.4840218999999,19.0,37.0,1.0,0.0,1.0,2.0,0.0
7712,16.0,1.0,2.0,3,1.0,1016.86336,15.0,42.0,0.0,1.0,2.0,1.0,0.0
7713,6.0,0.0,2.0,0,1.0,953.1760635,19.0,29.0,1.0,0.0,2.0,2.0,0.0
7714,21.0,0.0,5.0,1,1.0,962.7609272,13.0,39.0,0.0,1.0,1.0,0.0,0.0
7715,16.0,0.0,1.0,6,1.0,820.9928672,17.0,40.0,1.0,1.0,1.0,2.0,0.0
7716,17.0,0.0,1.0,0,0.0,803.0396487,22.0,46.0,1.0,0.0,2.0,1.0,0.0
7717,18.0,0.0,1.0,2,0.0,924.930187,11.0,38.0,0.0,1.0,1.0,2.0,0.0
7718,10.0,0.0,2.0,1,1.0,801.9933735000001,23.0,36.0,1.0,0.0,2.0,2.0,0.0
7719,12.0,0.0,3.0,0,0.0,911.7402117,18.0,46.0,1.0,0.0,2.0,3.0,0.0
7720,18.0,0.0,1.0,1,0.0,916.1754887,14.0,73.0,0.0,0.0,2.0,2.0,2.0
7721,12.0,0.0,1.0,0,1.0,866.1309623,17.0,102.0,0.0,0.0,2.0,1.0,2.0
7722,13.0,0.0,1.0,0,1.0,771.9767314,11.0,51.0,1.0,0.0,2.0,2.0,0.0
7723,10.0,1.0,0.0,4,1.0,752.8408486000001,10.0,33.0,0.0,0.0,2.0,2.0,0.0
7724,19.0,0.0,3.0,0,0.0,933.1676733,26.0,40.0,0.0,1.0,2.0,1.0,0.0
7725,16.0,0.0,1.0,3,1.0,892.1467826999999,15.0,44.0,1.0,1.0,0.0,0.0,0.0
7726,5.0,0.0,3.0,0,0.0,802.5630391,15.0,35.0,1.0,1.0,2.0,0.0,1.0
7727,16.0,0.0,1.0,7,1.0,929.9196509,12.0,56.0,1.0,0.0,0.0,2.0,0.0
7728,15.0,0.0,1.0,1,1.0,881.5240797,20.0,40.0,1.0,1.0,2.0,2.0,0.0
7729,14.0,0.0,3.0,0,0.0,927.0815108,19.0,39.0,1.0,0.0,1.0,1.0,2.0
7730,7.0,0.0,1.0,4,1.0,1020.578432,10.0,25.0,0.0,0.0,0.0,2.0,2.0
7731,14.0,0.0,2.0,2,1.0,1037.641863,15.0,51.0,1.0,0.0,0.0,2.0,2.0
7732,19.0,0.0,1.0,0,1.0,893.4331614,14.0,37.0,1.0,1.0,0.0,2.0,0.0
7733,11.0,0.0,3.0,1,1.0,862.0494369999999,11.0,40.0,0.0,0.0,2.0,0.0,1.0
7734,7.0,0.0,1.0,0,0.0,972.1851873,12.0,36.0,1.0,0.0,0.0,2.0,0.0
7735,21.0,0.0,3.0,1,1.0,1022.863789,6.0,40.0,1.0,0.0,2.0,2.0,0.0
7736,1.0,0.0,2.0,0,1.0,752.6270293,15.0,25.0,1.0,2.0,2.0,1.0,2.0
7737,13.0,0.0,3.0,1,0.0,981.4359752,13.0,50.0,1.0,0.0,1.0,2.0,0.0
7738,4.0,0.0,3.0,9,1.0,800.6305846,17.0,31.0,1.0,0.0,1.0,1.0,0.0
7739,14.0,1.0,1.0,1,1.0,853.8209732999999,22.0,39.0,1.0,1.0,2.0,1.0,0.0
7740,17.0,0.0,3.0,2,1.0,941.9290647,15.0,43.0,0.0,0.0,2.0,2.0,0.0
7741,13.0,0.0,1.0,4,1.0,911.6493077,13.0,62.0,1.0,0.0,2.0,1.0,0.0
7742,20.0,0.0,4.0,0,0.0,906.5199701,11.0,38.0,1.0,1.0,0.0,1.0,0.0
7743,17.0,0.0,1.0,1,1.0,0.0,13.0,46.0,0.0,0.0,0.0,0.0,0.0
7744,18.0,1.0,1.0,3,1.0,880.9000957000001,20.0,41.0,0.0,1.0,2.0,2.0,2.0
7745,6.0,0.0,2.0,0,0.0,801.0119422,17.0,35.0,0.0,1.0,0.0,2.0,2.0
7746,6.0,1.0,2.0,9,1.0,959.5037344,24.0,33.0,1.0,0.0,0.0,0.0,0.0
7747,16.0,0.0,1.0,0,0.0,805.217192,21.0,44.0,1.0,1.0,2.0,0.0,1.0
7748,20.0,0.0,3.0,0,1.0,820.8999547000001,25.0,57.0,0.0,0.0,0.0,2.0,0.0
7749,15.0,0.0,1.0,1,1.0,771.6536465,14.0,57.0,1.0,0.0,2.0,2.0,0.0
7750,11.0,0.0,2.0,2,0.0,975.5334242,21.0,70.0,0.0,0.0,0.0,2.0,0.0
7751,17.0,0.0,1.0,0,0.0,995.1360985,11.0,40.0,0.0,2.0,2.0,2.0,1.0
7752,7.0,0.0,1.0,0,1.0,830.5339446,19.0,36.0,0.0,1.0,2.0,2.0,0.0
7753,19.0,0.0,4.0,1,1.0,1038.768734,15.0,39.0,1.0,1.0,2.0,0.0,0.0
7754,15.0,0.0,3.0,2,1.0,861.6860036,11.0,42.0,1.0,0.0,0.0,2.0,1.0
7755,13.0,0.0,4.0,0,0.0,1010.672762,6.96630187,38.0,0.0,0.0,0.0,1.0,0.0
7756,15.0,0.0,3.0,1,0.0,916.5934758,18.0,44.0,1.0,1.0,0.0,0.0,0.0
7757,16.0,0.0,3.0,1,1.0,896.8732082999999,14.0,41.0,0.0,1.0,0.0,1.0,0.0
7758,19.0,0.0,3.0,0,0.0,914.098353,0.0,38.0,1.0,2.0,0.0,2.0,2.0
7759,12.0,0.0,3.0,3,1.0,792.0888149,20.0,38.0,0.0,0.0,0.0,2.0,0.0
7760,5.0,0.0,1.0,4,1.0,993.5378071,13.0,31.0,1.0,1.0,2.0,2.0,1.0
7761,5.0,0.0,1.0,0,1.0,960.7860833,23.0,29.0,1.0,0.0,0.0,1.0,0.0
7762,16.0,0.0,3.0,0,1.0,822.2886804999999,17.0,56.0,0.0,0.0,2.0,2.0,1.0
7763,1.0,1.0,2.0,0,0.0,962.8313673,14.0,37.0,1.0,0.0,2.0,0.0,2.0
7764,23.0,0.0,4.0,2,1.0,838.7534603999999,17.0,46.0,1.0,0.0,2.0,2.0,2.0
7765,3.0,1.0,5.0,6,1.0,829.1068331,15.0,34.0,0.0,2.0,1.0,1.0,0.0
7766,17.0,0.0,2.0,2,1.0,902.4452461,16.0,88.0,0.0,1.0,0.0,2.0,0.0
7767,16.0,1.0,4.0,3,1.0,959.8782921,18.0,63.0,1.0,1.0,1.0,2.0,0.0
7768,21.0,0.0,2.0,0,0.0,914.0460654,17.0,52.0,1.0,1.0,1.0,1.0,1.0
7769,17.0,0.0,1.0,1,1.0,964.8746426,24.0,46.0,0.0,1.0,2.0,2.0,2.0
7770,20.0,0.0,1.0,8,1.0,815.4406419,16.0,63.0,0.0,0.0,2.0,2.0,0.0
7771,3.0,0.0,1.0,5,1.0,992.468459,13.0,35.0,1.0,0.0,2.0,1.0,0.0
7772,14.0,0.0,1.0,1,1.0,855.9119937999999,23.2831792,55.0,0.0,1.0,1.0,0.0,0.0
7773,20.0,0.0,3.0,0,0.0,962.6562227,10.0,49.0,1.0,1.0,0.0,0.0,1.0
7774,16.0,0.0,1.0,0,1.0,829.7172202,23.0,39.0,1.0,0.0,0.0,1.0,1.0
7775,18.0,0.0,5.0,0,0.0,875.3691769999999,15.0,47.0,1.0,0.0,0.0,2.0,0.0
7776,6.0,0.0,2.0,4,1.0,860.1441353,12.0,36.0,0.0,1.0,2.0,2.0,0.0
7777,16.0,0.0,2.0,0,1.0,857.591968,11.0,39.0,1.0,0.0,0.0,2.0,0.0
7778,19.0,0.0,2.0,2,1.0,874.1935312,8.0,63.0,1.0,0.0,0.0,2.0,1.0
7779,15.0,0.0,1.0,1,0.0,872.2083052999999,20.0,37.0,1.0,2.0,2.0,0.0,0.0
7780,20.0,0.0,3.0,1,0.0,941.9385289,12.0,43.0,0.0,0.0,0.0,1.0,0.0
7781,17.0,0.0,3.0,3,1.0,937.4776732,7.0,47.0,0.0,1.0,0.0,1.0,0.0
7782,13.0,1.0,1.0,0,0.0,928.8665014,13.0,40.0,0.0,0.0,2.0,3.0,2.0
7783,20.0,1.0,1.0,1,1.0,963.0284193,13.0,40.0,0.0,0.0,2.0,0.0,0.0
7784,12.0,0.0,4.0,6,1.0,904.6053138,18.0,47.0,1.0,0.0,0.0,3.0,0.0
7785,13.0,1.0,3.0,1,1.0,924.1137231,13.0,64.0,0.0,2.0,2.0,2.0,0.0
7786,7.0,0.0,2.0,0,0.0,930.8313312,18.0,30.0,0.0,1.0,2.0,0.0,0.0
7787,19.0,0.0,1.0,4,1.0,813.1865680999999,15.0,47.0,0.0,0.0,2.0,2.0,2.0
7788,16.0,0.0,1.0,0,0.0,864.5413469,17.0,56.0,1.0,0.0,0.0,2.0,2.0
7789,19.0,0.0,2.0,0,0.0,926.2485996,17.0,47.0,0.0,0.0,2.0,2.0,0.0
7790,17.0,0.0,1.0,1,1.0,974.5236269,15.0,58.0,1.0,0.0,2.0,0.0,0.0
7791,11.0,1.0,2.0,0,0.0,884.5556985999999,18.0,40.0,0.0,0.0,1.0,2.0,0.0
7792,19.0,1.0,1.0,0,1.0,800.8578554,19.0,41.0,0.0,0.0,2.0,1.0,0.0
7793,15.0,0.0,3.0,4,1.0,837.8928796,11.0,49.0,1.0,0.0,2.0,1.0,0.0
7794,16.0,0.0,2.0,2,1.0,744.2722057,17.0,49.0,0.0,0.0,0.0,0.0,1.0
7795,1.0,0.0,2.0,1,1.0,890.6929633999999,18.0,27.0,1.0,0.0,0.0,2.0,1.0
7796,6.0,0.0,6.0,0,1.0,798.6455512,13.0,35.0,1.0,0.0,0.0,0.0,0.0
7797,20.0,0.0,2.0,2,1.0,926.8917219,15.0,44.0,1.0,0.0,0.0,1.0,0.0
7798,21.0,0.0,1.0,6,1.0,768.3358665,15.0,60.0,0.0,1.0,1.0,2.0,0.0
7799,18.0,0.0,1.0,7,1.0,979.4286309,14.0,44.0,0.0,1.0,1.0,2.0,0.0
7800,13.0,0.0,1.0,1,1.0,846.6225434,10.0,57.0,0.0,1.0,1.0,2.0,0.0
7801,17.0,0.0,1.0,0,1.0,859.8264481000001,12.0,45.0,0.0,0.0,2.0,2.0,2.0
7802,14.0,1.0,2.0,1,1.0,1107.27808,21.0,47.0,0.0,0.0,2.0,1.0,2.0
7803,21.0,0.0,2.0,4,1.0,1028.023013,13.0,55.0,0.0,1.0,0.0,2.0,1.0
7804,13.0,0.0,2.0,1,1.0,871.5238563999999,25.0,51.0,0.0,1.0,0.0,2.0,0.0
7805,31.0,1.0,3.0,0,0.0,1130.132661,17.0,36.0,0.0,1.0,2.0,0.0,2.0
7806,16.0,0.0,1.0,0,0.0,907.2355557,16.0,41.0,1.0,1.0,1.0,1.0,0.0
7807,10.0,0.0,1.0,1,0.0,922.1658018,13.0,63.0,1.0,0.0,1.0,2.0,0.0
7808,17.0,1.0,1.0,0,0.0,929.0410396,18.0,48.0,1.0,1.0,0.0,2.0,0.0
7809,18.0,0.0,1.0,3,1.0,820.0019204,9.0,52.0,0.0,2.0,2.0,2.0,0.0
7810,15.0,1.0,1.0,3,1.0,826.6952149,9.0,53.0,1.0,1.0,2.0,2.0,0.0
7811,17.0,1.0,1.0,0,0.0,920.2460399,11.0,42.0,0.0,0.0,0.0,2.0,2.0
7812,12.0,0.0,2.0,0,1.0,948.1363154,21.0,40.0,1.0,0.0,2.0,2.0,2.0
7813,16.0,0.0,4.0,0,0.0,984.2358185,24.0,40.0,0.0,2.0,1.0,0.0,0.0
7814,16.0,0.0,2.0,2,0.0,878.0736668,16.0,37.0,0.0,1.0,1.0,1.0,0.0
7815,21.0,0.0,3.0,0,1.0,1036.746432,21.0,49.0,0.0,0.0,1.0,2.0,0.0
7816,9.0,0.0,1.0,0,1.0,914.0664747000002,22.0,44.0,0.0,0.0,0.0,1.0,0.0
7817,23.0,0.0,3.0,1,1.0,902.7144191,11.0,49.0,1.0,0.0,2.0,0.0,0.0
7818,26.0,0.0,1.0,8,1.0,910.9792403,13.0,53.0,0.0,1.0,2.0,2.0,0.0
7819,8.0,0.0,1.0,3,1.0,984.2790706,17.0,32.0,1.0,1.0,2.0,3.0,2.0
7820,18.0,0.0,1.0,1,0.0,792.3134296000001,13.0,41.0,1.0,0.0,0.0,1.0,0.0
7821,1.0,0.0,3.0,5,1.0,1002.74671,13.0,23.0,1.0,2.0,0.0,2.0,0.0
7822,10.0,0.0,3.0,0,0.0,966.1598899,12.0,32.0,0.0,0.0,2.0,2.0,1.0
7823,10.0,1.0,1.0,0,1.0,912.9640904,12.0,51.0,0.0,0.0,2.0,2.0,1.0
7824,4.0,0.0,3.0,0,0.0,1033.208531,14.0,29.0,1.0,1.0,1.0,2.0,0.0
7825,12.0,0.0,4.0,1,1.0,993.6738598,13.0,41.0,1.0,1.0,0.0,2.0,0.0
7826,6.0,0.0,1.0,0,1.0,983.755747,19.0,35.0,1.0,0.0,0.0,1.0,2.0
7827,19.0,0.0,1.0,0,1.0,988.6910199,12.0,39.0,0.0,0.0,2.0,0.0,0.0
7828,4.0,1.0,1.0,0,1.0,802.5487863,19.0,27.0,1.0,1.0,1.0,0.0,1.0
7829,20.0,1.0,2.0,3,1.0,1017.826618,18.0,63.0,0.0,0.0,0.0,2.0,0.0
7830,8.0,1.0,4.0,0,1.0,982.8215408,18.0,36.0,0.0,1.0,1.0,2.0,0.0
7831,16.0,0.0,1.0,2,1.0,972.2894511,21.0,49.0,1.0,0.0,0.0,2.0,0.0
7832,11.0,0.0,2.0,0,1.0,888.8292941999999,17.0,42.0,1.0,0.0,0.0,2.0,0.0
